pool_size_1	pool_size_2	coverage_1	coverage_2	derived_count_1	derived_count_2	window_size	indep.theta_pi_1	indep.theta_pi_2	indep.theta_w_1	indep.theta_w_2	indep.achaz_var_1	indep.achaz_var_2	indep.tajimas_d_1	indep.tajimas_d_2	indep.fst_nei	indep.fst_hudson	indep.fst_karlsson	indep.fst_kofler	grenedalf.theta_pi_1	grenedalf.theta_pi_2	grenedalf.theta_w_1	grenedalf.theta_w_2	grenedalf.tajimas_d_1	grenedalf.tajimas_d_2	grenedalf.fst_nei	grenedalf.fst_hudson	grenedalf.fst_karlsson	grenedalf.fst_kofler	popoolation.theta_pi_1	popoolation.theta_pi_2	popoolation.theta_w_1	popoolation.theta_w_2	popoolation.tajimas_d_1	popoolation.tajimas_d_2	popoolation.fst_karlsson	popoolation.fst_kofler
10.0	5.0	100.0	5.0	10.0	4.0	1.0	0.20202167418216532	0.0	0.3535304302417478	0.0	0.0522543518688989	0.0	-0.6627908432320787		0.3565410610128694	0.5256620256620258	0.606879606879607	0.5461687582899705	0.202021674		0.35353043		-0.662790843		0.356541	0.525662	0.60688	0.546169	0.202021674	0.0	0.35353043	0.0			0.60687961	0.54616876
10.0	5.0	100.0	5.0	10.0	4.0	10.0	0.02020216741821653	0.0	0.03535304302417478	0.0	0.000522543518688989	0.0	-0.6627908432320788		0.3565410610128694	0.5256620256620258	0.606879606879607	0.5461687582899705	0.0202021674		0.035353043		-0.662790843		0.356541	0.525662	0.60688	0.546169	0.020202167	0.0	0.035353043	0.0			0.60687961	0.54616876
10.0	5.0	100.0	5.0	10.0	4.0	100.0	0.002020216741821653	0.0	0.0035353043024174777	0.0	5.225435186889891e-06	0.0	-0.6627908432320785		0.3565410610128694	0.5256620256620258	0.606879606879607	0.5461687582899705	0.00202021674		0.0035353043		-0.662790843		0.356541	0.525662	0.60688	0.546169	0.002020217	0.0	0.003535304	0.0			0.60687961	0.54616876
10.0	5.0	100.0	5.0	25.0	1.0	1.0	0.4208784878795112	0.0	0.3535304302417478	0.0	0.0522543518688989	0.0	0.29462109697621436		-0.13626921479019538	-0.3155363155363158	-0.11255411255411257	0.15503904034369972	0.420878488		0.35353043		0.294621097		-0.136269	-0.315536	-0.112554	0.155039	0.420878488	0.0	0.35353043	0.0			-0.11255411	0.15503904
10.0	5.0	100.0	5.0	25.0	1.0	10.0	0.04208784878795112	0.0	0.03535304302417478	0.0	0.000522543518688989	0.0	0.29462109697621414		-0.13626921479019538	-0.3155363155363158	-0.11255411255411257	0.15503904034369972	0.0420878488		0.035353043		0.294621097		-0.136269	-0.315536	-0.112554	0.155039	0.042087849	0.0	0.035353043	0.0			-0.11255411	0.15503904
10.0	5.0	100.0	5.0	25.0	1.0	100.0	0.004208784878795112	0.0	0.0035353043024174777	0.0	5.225435186889891e-06	0.0	0.2946210969762145		-0.13626921479019538	-0.3155363155363158	-0.11255411255411257	0.15503904034369972	0.00420878488		0.0035353043		0.294621097		-0.136269	-0.315536	-0.112554	0.155039	0.004208785	0.0	0.003535304	0.0			-0.11255411	0.15503904
10.0	5.0	100.0	5.0	25.0	2.0	1.0	0.4208784878795112	1.2500000000000007	0.3535304302417478	1.2500000000000009	0.0522543518688989	0.7712191358024723	0.29462109697621436	-2.528432284479608e-16	-0.13080237379074866	-0.30097268986157855	-0.08754208754208752	0.14602818306521997	0.420878488		0.35353043		0.294621097		-0.130802	-0.300973	-0.0875421	0.146028	0.420878488	1.25	0.35353043	1.25			-0.08754209	0.14602818
10.0	5.0	100.0	5.0	25.0	2.0	10.0	0.04208784878795112	0.12500000000000006	0.03535304302417478	0.12500000000000008	0.000522543518688989	0.007712191358024723	0.29462109697621414	-3.16054035559951e-16	-0.13080237379074866	-0.30097268986157855	-0.08754208754208752	0.14602818306521997	0.0420878488		0.035353043		0.294621097		-0.130802	-0.300973	-0.0875421	0.146028	0.042087849	0.125	0.035353043	0.125			-0.08754209	0.14602818
10.0	5.0	100.0	5.0	25.0	2.0	100.0	0.004208784878795112	0.012500000000000006	0.0035353043024174777	0.01250000000000001	5.225435186889891e-06	7.712191358024724e-05	0.2946210969762145	-3.9506754444993876e-16	-0.13080237379074866	-0.30097268986157855	-0.08754208754208752	0.14602818306521997	0.00420878488		0.0035353043		0.294621097		-0.130802	-0.300973	-0.0875421	0.146028	0.004208785	0.0125	0.003535304	0.0125			-0.08754209	0.14602818
10.0	5.0	100.0	5.0	25.0	3.0	1.0	0.4208784878795112	1.2500000000000007	0.3535304302417478	1.2500000000000009	0.0522543518688989	0.7712191358024723	0.29462109697621436	-2.528432284479608e-16	-0.031210616057528284	-0.06443220079583734	0.11019283746556469	0.23339102878744825	0.420878488		0.35353043		0.294621097		-0.0312106	-0.0644322	0.110193	0.233391	0.420878488	1.25	0.35353043	1.25			0.11019284	0.23339103
10.0	5.0	100.0	5.0	25.0	3.0	10.0	0.04208784878795112	0.12500000000000006	0.03535304302417478	0.12500000000000008	0.000522543518688989	0.007712191358024723	0.29462109697621414	-3.16054035559951e-16	-0.031210616057528284	-0.06443220079583734	0.11019283746556469	0.23339102878744825	0.0420878488		0.035353043		0.294621097		-0.0312106	-0.0644322	0.110193	0.233391	0.042087849	0.125	0.035353043	0.125			0.11019284	0.23339103
10.0	5.0	100.0	5.0	25.0	3.0	100.0	0.004208784878795112	0.012500000000000006	0.0035353043024174777	0.01250000000000001	5.225435186889891e-06	7.712191358024724e-05	0.2946210969762145	-3.9506754444993876e-16	-0.031210616057528284	-0.06443220079583734	0.11019283746556469	0.23339102878744825	0.00420878488		0.0035353043		0.294621097		-0.0312106	-0.0644322	0.110193	0.233391	0.004208785	0.0125	0.003535304	0.0125			0.11019284	0.23339103
10.0	5.0	100.0	5.0	25.0	4.0	1.0	0.4208784878795112	0.0	0.3535304302417478	0.0	0.0522543518688989	0.0	0.29462109697621436		0.17070952092177105	0.291634291634292	0.400932400932401	0.4091626372328128	0.420878488		0.35353043		0.294621097		0.17071	0.291634	0.400932	0.409163	0.420878488	0.0	0.35353043	0.0			0.4009324	0.40916264
10.0	5.0	100.0	5.0	25.0	4.0	10.0	0.04208784878795112	0.0	0.03535304302417478	0.0	0.000522543518688989	0.0	0.29462109697621414		0.17070952092177105	0.291634291634292	0.400932400932401	0.4091626372328128	0.0420878488		0.035353043		0.294621097		0.17071	0.291634	0.400932	0.409163	0.042087849	0.0	0.035353043	0.0			0.4009324	0.40916264
10.0	5.0	100.0	5.0	25.0	4.0	100.0	0.004208784878795112	0.0	0.0035353043024174777	0.0	5.225435186889891e-06	0.0	0.2946210969762145		0.17070952092177105	0.291634291634292	0.400932400932401	0.4091626372328128	0.00420878488		0.0035353043		0.294621097		0.17071	0.291634	0.400932	0.409163	0.004208785	0.0	0.003535304	0.0			0.4009324	0.40916264
10.0	5.0	100.0	5.0	50.0	1.0	1.0	0.5611713171726816	0.0	0.3535304302417478	0.0	0.0522543518688989	0.0	0.9083466996738381		-0.029676014157364428	-0.06116722783389417	0.09494949494949494	0.2536845870179204	0.561171317		0.35353043		0.9083467		-0.029676	-0.0611672	0.0949495	0.253685	0.561171317	0.0	0.35353043	0.0			0.09494949	0.25368459
10.0	5.0	100.0	5.0	50.0	1.0	10.0	0.05611713171726816	0.0	0.03535304302417478	0.0	0.000522543518688989	0.0	0.9083466996738379		-0.029676014157364428	-0.06116722783389417	0.09494949494949494	0.2536845870179204	0.0561171317		0.035353043		0.9083467		-0.029676	-0.0611672	0.0949495	0.253685	0.056117132	0.0	0.035353043	0.0			0.09494949	0.25368459
10.0	5.0	100.0	5.0	50.0	1.0	100.0	0.005611713171726817	0.0	0.0035353043024174777	0.0	5.225435186889891e-06	0.0	0.9083466996738382		-0.029676014157364428	-0.06116722783389417	0.09494949494949494	0.2536845870179204	0.00561171317		0.0035353043		0.9083467		-0.029676	-0.0611672	0.0949495	0.253685	0.005611713	0.0	0.003535304	0.0			0.09494949	0.25368459
10.0	5.0	100.0	5.0	50.0	2.0	1.0	0.5611713171726816	1.2500000000000007	0.3535304302417478	1.2500000000000009	0.0522543518688989	0.7712191358024723	0.9083466996738381	-2.528432284479608e-16	-0.1346363967463884	-0.3111672278338946	-0.10505050505050506	0.15237674160233064	0.561171317		0.35353043		0.9083467		-0.134636	-0.311167	-0.105051	0.152377	0.561171317	1.25	0.35353043	1.25			-0.10505051	0.15237674
10.0	5.0	100.0	5.0	50.0	2.0	10.0	0.05611713171726816	0.12500000000000006	0.03535304302417478	0.12500000000000008	0.000522543518688989	0.007712191358024723	0.9083466996738379	-3.16054035559951e-16	-0.1346363967463884	-0.3111672278338946	-0.10505050505050506	0.15237674160233064	0.0561171317		0.035353043		0.9083467		-0.134636	-0.311167	-0.105051	0.152377	0.056117132	0.125	0.035353043	0.125			-0.10505051	0.15237674
10.0	5.0	100.0	5.0	50.0	2.0	100.0	0.005611713171726817	0.012500000000000006	0.0035353043024174777	0.01250000000000001	5.225435186889891e-06	7.712191358024724e-05	0.9083466996738382	-3.9506754444993876e-16	-0.1346363967463884	-0.3111672278338946	-0.10505050505050506	0.15237674160233064	0.00561171317		0.0035353043		0.9083467		-0.134636	-0.311167	-0.105051	0.152377	0.005611713	0.0125	0.003535304	0.0125			-0.10505051	0.15237674
10.0	5.0	100.0	5.0	50.0	3.0	1.0	0.5611713171726816	1.2500000000000007	0.3535304302417478	1.2500000000000009	0.0522543518688989	0.7712191358024723	0.9083466996738381	-2.528432284479608e-16	-0.1346363967463884	-0.31116722783389483	-0.10505050505050509	0.15237674160233075	0.561171317		0.35353043		0.9083467		-0.134636	-0.311167	-0.105051	0.152377	0.561171317	1.25	0.35353043	1.25			-0.10505051	0.15237674
10.0	5.0	100.0	5.0	50.0	3.0	10.0	0.05611713171726816	0.12500000000000006	0.03535304302417478	0.12500000000000008	0.000522543518688989	0.007712191358024723	0.9083466996738379	-3.16054035559951e-16	-0.1346363967463884	-0.31116722783389483	-0.10505050505050509	0.15237674160233075	0.0561171317		0.035353043		0.9083467		-0.134636	-0.311167	-0.105051	0.152377	0.056117132	0.125	0.035353043	0.125			-0.10505051	0.15237674
10.0	5.0	100.0	5.0	50.0	3.0	100.0	0.005611713171726817	0.012500000000000006	0.0035353043024174777	0.01250000000000001	5.225435186889891e-06	7.712191358024724e-05	0.9083466996738382	-3.9506754444993876e-16	-0.1346363967463884	-0.31116722783389483	-0.10505050505050509	0.15237674160233075	0.00561171317		0.0035353043		0.9083467		-0.134636	-0.311167	-0.105051	0.152377	0.005611713	0.0125	0.003535304	0.0125			-0.10505051	0.15237674
10.0	5.0	100.0	5.0	50.0	4.0	1.0	0.5611713171726816	0.0	0.3535304302417478	0.0	0.0522543518688989	0.0	0.9083466996738381		-0.02967601415736465	-0.06116722783389439	0.094949494949495	0.2536845870179202	0.561171317		0.35353043		0.9083467		-0.029676	-0.0611672	0.0949495	0.253685	0.561171317	0.0	0.35353043	0.0			0.09494949	0.25368459
10.0	5.0	100.0	5.0	50.0	4.0	10.0	0.05611713171726816	0.0	0.03535304302417478	0.0	0.000522543518688989	0.0	0.9083466996738379		-0.02967601415736465	-0.06116722783389439	0.094949494949495	0.2536845870179202	0.0561171317		0.035353043		0.9083467		-0.029676	-0.0611672	0.0949495	0.253685	0.056117132	0.0	0.035353043	0.0			0.09494949	0.25368459
10.0	5.0	100.0	5.0	50.0	4.0	100.0	0.005611713171726817	0.0	0.0035353043024174777	0.0	5.225435186889891e-06	0.0	0.9083466996738382		-0.02967601415736465	-0.06116722783389439	0.094949494949495	0.2536845870179202	0.00561171317		0.0035353043		0.9083467		-0.029676	-0.0611672	0.0949495	0.253685	0.005611713	0.0	0.003535304	0.0			0.09494949	0.25368459
10.0	5.0	100.0	5.0	75.0	1.0	1.0	0.4208784878795112	0.0	0.3535304302417478	0.0	0.0522543518688989	0.0	0.29462109697621436		0.17070952092177072	0.2916342916342918	0.40093240093240096	0.40916263723281293	0.420878488		0.35353043		0.294621097		0.17071	0.291634	0.400932	0.409163	0.420878488	0.0	0.35353043	0.0			0.4009324	0.40916264
10.0	5.0	100.0	5.0	75.0	1.0	10.0	0.04208784878795112	0.0	0.03535304302417478	0.0	0.000522543518688989	0.0	0.29462109697621414		0.17070952092177072	0.2916342916342918	0.40093240093240096	0.40916263723281293	0.0420878488		0.035353043		0.294621097		0.17071	0.291634	0.400932	0.409163	0.042087849	0.0	0.035353043	0.0			0.4009324	0.40916264
10.0	5.0	100.0	5.0	75.0	1.0	100.0	0.004208784878795112	0.0	0.0035353043024174777	0.0	5.225435186889891e-06	0.0	0.2946210969762145		0.17070952092177072	0.2916342916342918	0.40093240093240096	0.40916263723281293	0.00420878488		0.0035353043		0.294621097		0.17071	0.291634	0.400932	0.409163	0.004208785	0.0	0.003535304	0.0			0.4009324	0.40916264
10.0	5.0	100.0	5.0	75.0	2.0	1.0	0.4208784878795112	1.2500000000000007	0.3535304302417478	1.2500000000000009	0.0522543518688989	0.7712191358024723	0.29462109697621436	-2.528432284479608e-16	-0.031210616057528284	-0.06443220079583734	0.11019283746556471	0.23339102878744825	0.420878488		0.35353043		0.294621097		-0.0312106	-0.0644322	0.110193	0.233391	0.420878488	1.25	0.35353043	1.25			0.11019284	0.23339103
10.0	5.0	100.0	5.0	75.0	2.0	10.0	0.04208784878795112	0.12500000000000006	0.03535304302417478	0.12500000000000008	0.000522543518688989	0.007712191358024723	0.29462109697621414	-3.16054035559951e-16	-0.031210616057528284	-0.06443220079583734	0.11019283746556471	0.23339102878744825	0.0420878488		0.035353043		0.294621097		-0.0312106	-0.0644322	0.110193	0.233391	0.042087849	0.125	0.035353043	0.125			0.11019284	0.23339103
10.0	5.0	100.0	5.0	75.0	2.0	100.0	0.004208784878795112	0.012500000000000006	0.0035353043024174777	0.01250000000000001	5.225435186889891e-06	7.712191358024724e-05	0.2946210969762145	-3.9506754444993876e-16	-0.031210616057528284	-0.06443220079583734	0.11019283746556471	0.23339102878744825	0.00420878488		0.0035353043		0.294621097		-0.0312106	-0.0644322	0.110193	0.233391	0.004208785	0.0125	0.003535304	0.0125			0.11019284	0.23339103
10.0	5.0	100.0	5.0	75.0	3.0	1.0	0.4208784878795112	1.2500000000000007	0.3535304302417478	1.2500000000000009	0.0522543518688989	0.7712191358024723	0.29462109697621436	-2.528432284479608e-16	-0.13080237379074866	-0.30097268986157855	-0.08754208754208753	0.14602818306521997	0.420878488		0.35353043		0.294621097		-0.130802	-0.300973	-0.0875421	0.146028	0.420878488	1.25	0.35353043	1.25			-0.08754209	0.14602818
10.0	5.0	100.0	5.0	75.0	3.0	10.0	0.04208784878795112	0.12500000000000006	0.03535304302417478	0.12500000000000008	0.000522543518688989	0.007712191358024723	0.29462109697621414	-3.16054035559951e-16	-0.13080237379074866	-0.30097268986157855	-0.08754208754208753	0.14602818306521997	0.0420878488		0.035353043		0.294621097		-0.130802	-0.300973	-0.0875421	0.146028	0.042087849	0.125	0.035353043	0.125			-0.08754209	0.14602818
10.0	5.0	100.0	5.0	75.0	3.0	100.0	0.004208784878795112	0.012500000000000006	0.0035353043024174777	0.01250000000000001	5.225435186889891e-06	7.712191358024724e-05	0.2946210969762145	-3.9506754444993876e-16	-0.13080237379074866	-0.30097268986157855	-0.08754208754208753	0.14602818306521997	0.00420878488		0.0035353043		0.294621097		-0.130802	-0.300973	-0.0875421	0.146028	0.004208785	0.0125	0.003535304	0.0125			-0.08754209	0.14602818
10.0	5.0	100.0	5.0	75.0	4.0	1.0	0.4208784878795112	0.0	0.3535304302417478	0.0	0.0522543518688989	0.0	0.29462109697621436		-0.13626921479019516	-0.31553631553631556	-0.11255411255411253	0.1550390403436998	0.420878488		0.35353043		0.294621097		-0.136269	-0.315536	-0.112554	0.155039	0.420878488	0.0	0.35353043	0.0			-0.11255411	0.15503904
10.0	5.0	100.0	5.0	75.0	4.0	10.0	0.04208784878795112	0.0	0.03535304302417478	0.0	0.000522543518688989	0.0	0.29462109697621414		-0.13626921479019516	-0.31553631553631556	-0.11255411255411253	0.1550390403436998	0.0420878488		0.035353043		0.294621097		-0.136269	-0.315536	-0.112554	0.155039	0.042087849	0.0	0.035353043	0.0			-0.11255411	0.15503904
10.0	5.0	100.0	5.0	75.0	4.0	100.0	0.004208784878795112	0.0	0.0035353043024174777	0.0	5.225435186889891e-06	0.0	0.2946210969762145		-0.13626921479019516	-0.31553631553631556	-0.11255411255411253	0.1550390403436998	0.00420878488		0.0035353043		0.294621097		-0.136269	-0.315536	-0.112554	0.155039	0.004208785	0.0	0.003535304	0.0			-0.11255411	0.15503904
10.0	5.0	100.0	5.0	90.0	1.0	1.0	0.20202167418216532	0.0	0.3535304302417478	0.0	0.0522543518688989	0.0	-0.6627908432320787		0.3565410610128694	0.5256620256620258	0.6068796068796068	0.5461687582899706	0.202021674		0.35353043		-0.662790843		0.356541	0.525662	0.60688	0.546169	0.202021674	0.0	0.35353043	0.0			0.60687961	0.54616876
10.0	5.0	100.0	5.0	90.0	1.0	10.0	0.02020216741821653	0.0	0.03535304302417478	0.0	0.000522543518688989	0.0	-0.6627908432320788		0.3565410610128694	0.5256620256620258	0.6068796068796068	0.5461687582899706	0.0202021674		0.035353043		-0.662790843		0.356541	0.525662	0.60688	0.546169	0.020202167	0.0	0.035353043	0.0			0.60687961	0.54616876
10.0	5.0	100.0	5.0	90.0	1.0	100.0	0.002020216741821653	0.0	0.0035353043024174777	0.0	5.225435186889891e-06	0.0	-0.6627908432320785		0.3565410610128694	0.5256620256620258	0.6068796068796068	0.5461687582899706	0.00202021674		0.0035353043		-0.662790843		0.356541	0.525662	0.60688	0.546169	0.002020217	0.0	0.003535304	0.0			0.60687961	0.54616876
10.0	5.0	100.0	5.0	90.0	2.0	1.0	0.20202167418216532	1.2500000000000007	0.3535304302417478	1.2500000000000009	0.0522543518688989	0.7712191358024723	-0.6627908432320787	-2.528432284479608e-16	0.09847434119278764	0.17929292929292928	0.3260188087774295	0.33044733044733027	0.202021674		0.35353043		-0.662790843		0.0984743	0.179293	0.326019	0.330447	0.202021674	1.25	0.35353043	1.25			0.32601881	0.33044733
10.0	5.0	100.0	5.0	90.0	2.0	10.0	0.02020216741821653	0.12500000000000006	0.03535304302417478	0.12500000000000008	0.000522543518688989	0.007712191358024723	-0.6627908432320788	-3.16054035559951e-16	0.09847434119278764	0.17929292929292928	0.3260188087774295	0.33044733044733027	0.0202021674		0.035353043		-0.662790843		0.0984743	0.179293	0.326019	0.330447	0.020202167	0.125	0.035353043	0.125			0.32601881	0.33044733
10.0	5.0	100.0	5.0	90.0	2.0	100.0	0.002020216741821653	0.012500000000000006	0.0035353043024174777	0.01250000000000001	5.225435186889891e-06	7.712191358024724e-05	-0.6627908432320785	-3.9506754444993876e-16	0.09847434119278764	0.17929292929292928	0.3260188087774295	0.33044733044733027	0.00202021674		0.0035353043		-0.662790843		0.0984743	0.179293	0.326019	0.330447	0.002020217	0.0125	0.003535304	0.0125			0.32601881	0.33044733
10.0	5.0	100.0	5.0	90.0	3.0	1.0	0.20202167418216532	1.2500000000000007	0.3535304302417478	1.2500000000000009	0.0522543518688989	0.7712191358024723	-0.6627908432320787	-2.528432284479608e-16	-0.06251056873907901	-0.13335738335738334	0.06926406926406929	0.18760942760942764	0.202021674		0.35353043		-0.662790843		-0.0625106	-0.133357	0.0692641	0.187609	0.202021674	1.25	0.35353043	1.25			0.06926407	0.18760943
10.0	5.0	100.0	5.0	90.0	3.0	10.0	0.02020216741821653	0.12500000000000006	0.03535304302417478	0.12500000000000008	0.000522543518688989	0.007712191358024723	-0.6627908432320788	-3.16054035559951e-16	-0.06251056873907901	-0.13335738335738334	0.06926406926406929	0.18760942760942764	0.0202021674		0.035353043		-0.662790843		-0.0625106	-0.133357	0.0692641	0.187609	0.020202167	0.125	0.035353043	0.125			0.06926407	0.18760943
10.0	5.0	100.0	5.0	90.0	3.0	100.0	0.002020216741821653	0.012500000000000006	0.0035353043024174777	0.01250000000000001	5.225435186889891e-06	7.712191358024724e-05	-0.6627908432320785	-3.9506754444993876e-16	-0.06251056873907901	-0.13335738335738334	0.06926406926406929	0.18760942760942764	0.00202021674		0.0035353043		-0.662790843		-0.0625106	-0.133357	0.0692641	0.187609	0.002020217	0.0125	0.003535304	0.0125			0.06926407	0.18760943
10.0	5.0	100.0	5.0	90.0	4.0	1.0	0.20202167418216532	0.0	0.3535304302417478	0.0	0.0522543518688989	0.0	-0.6627908432320787		-0.14895023970904275	-0.35003885003885005	-0.1188811188811189	0.119033471974649	0.202021674		0.35353043		-0.662790843		-0.14895	-0.350039	-0.118881	0.119033	0.202021674	0.0	0.35353043	0.0			-0.11888112	0.11903347
10.0	5.0	100.0	5.0	90.0	4.0	10.0	0.02020216741821653	0.0	0.03535304302417478	0.0	0.000522543518688989	0.0	-0.6627908432320788		-0.14895023970904275	-0.35003885003885005	-0.1188811188811189	0.119033471974649	0.0202021674		0.035353043		-0.662790843		-0.14895	-0.350039	-0.118881	0.119033	0.020202167	0.0	0.035353043	0.0			-0.11888112	0.11903347
10.0	5.0	100.0	5.0	90.0	4.0	100.0	0.002020216741821653	0.0	0.0035353043024174777	0.0	5.225435186889891e-06	0.0	-0.6627908432320785		-0.14895023970904275	-0.35003885003885005	-0.1188811188811189	0.119033471974649	0.00202021674		0.0035353043		-0.662790843		-0.14895	-0.350039	-0.118881	0.119033	0.002020217	0.0	0.003535304	0.0			-0.11888112	0.11903347
10.0	5.0	100.0	50.0	10.0	10.0	1.0	0.20202167418216532	0.4081678165339416	0.3535304302417478	0.4800554978595246	0.0522543518688989	0.23530981293330444	-0.6627908432320787	-0.14819530904391728	-0.07979542254291827	-0.1734297448583162	0.022406165263308127	0.06199247375718046	0.202021674		0.35353043		-0.662790843		-0.0797954	-0.17343	0.0224062	0.0619925	0.202021674	0.408167817	0.35353043	0.480055498			0.02240617	0.06199247
10.0	5.0	100.0	50.0	10.0	10.0	10.0	0.02020216741821653	0.040816781653394155	0.03535304302417478	0.048005549785952464	0.000522543518688989	0.002353098129333045	-0.6627908432320788	-0.1481953090439174	-0.07979542254291827	-0.1734297448583162	0.022406165263308127	0.06199247375718046	0.0202021674		0.035353043		-0.662790843		-0.0797954	-0.17343	0.0224062	0.0619925	0.020202167	0.040816782	0.035353043	0.04800555			0.02240617	0.06199247
10.0	5.0	100.0	50.0	10.0	10.0	100.0	0.002020216741821653	0.004081678165339416	0.0035353043024174777	0.004800554978595246	5.225435186889891e-06	2.3530981293330444e-05	-0.6627908432320785	-0.14819530904391723	-0.07979542254291827	-0.1734297448583162	0.022406165263308127	0.06199247375718046	0.00202021674		0.0035353043		-0.662790843		-0.0797954	-0.17343	0.0224062	0.0619925	0.002020217	0.004081678	0.003535304	0.004800555			0.02240617	0.06199247
10.0	5.0	100.0	50.0	10.0	20.0	1.0	0.20202167418216532	0.6122517248009126	0.3535304302417478	0.4800554978595246	0.0522543518688989	0.23530981293330444	-0.6627908432320787	0.2725204144127391	0.015556696457499353	0.030636785738826444	0.20045940454103725	0.1488215488215489	0.202021674		0.35353043		-0.662790843		0.0155567	0.0306368	0.200459	0.148822	0.202021674	0.612251725	0.35353043	0.480055498			0.2004594	0.14882155
10.0	5.0	100.0	50.0	10.0	20.0	10.0	0.02020216741821653	0.06122517248009126	0.03535304302417478	0.048005549785952464	0.000522543518688989	0.002353098129333045	-0.6627908432320788	0.272520414412739	0.015556696457499353	0.030636785738826444	0.20045940454103725	0.1488215488215489	0.0202021674		0.035353043		-0.662790843		0.0155567	0.0306368	0.200459	0.148822	0.020202167	0.061225172	0.035353043	0.04800555			0.2004594	0.14882155
10.0	5.0	100.0	50.0	10.0	20.0	100.0	0.002020216741821653	0.006122517248009126	0.0035353043024174777	0.004800554978595246	5.225435186889891e-06	2.3530981293330444e-05	-0.6627908432320785	0.2725204144127392	0.015556696457499353	0.030636785738826444	0.20045940454103725	0.1488215488215489	0.00202021674		0.0035353043		-0.662790843		0.0155567	0.0306368	0.200459	0.148822	0.002020217	0.006122517	0.003535304	0.004800555			0.2004594	0.14882155
10.0	5.0	100.0	50.0	10.0	30.0	1.0	0.20202167418216532	0.6122517248009126	0.3535304302417478	0.4800554978595246	0.0522543518688989	0.23530981293330444	-0.6627908432320787	0.2725204144127391	0.1751208082563097	0.2980473276039777	0.4210223274262683	0.29847929847929855	0.202021674		0.35353043		-0.662790843		0.175121	0.298047	0.421022	0.298479	0.202021674	0.612251725	0.35353043	0.480055498			0.42102233	0.2984793
10.0	5.0	100.0	50.0	10.0	30.0	10.0	0.02020216741821653	0.06122517248009126	0.03535304302417478	0.048005549785952464	0.000522543518688989	0.002353098129333045	-0.6627908432320788	0.272520414412739	0.1751208082563097	0.2980473276039777	0.4210223274262683	0.29847929847929855	0.0202021674		0.035353043		-0.662790843		0.175121	0.298047	0.421022	0.298479	0.020202167	0.061225172	0.035353043	0.04800555			0.42102233	0.2984793
10.0	5.0	100.0	50.0	10.0	30.0	100.0	0.002020216741821653	0.006122517248009126	0.0035353043024174777	0.004800554978595246	5.225435186889891e-06	2.3530981293330444e-05	-0.6627908432320785	0.2725204144127392	0.1751208082563097	0.2980473276039777	0.4210223274262683	0.29847929847929855	0.00202021674		0.0035353043		-0.662790843		0.175121	0.298047	0.421022	0.298479	0.002020217	0.006122517	0.003535304	0.004800555			0.42102233	0.2984793
10.0	5.0	100.0	50.0	10.0	40.0	1.0	0.20202167418216532	0.40816781653394163	0.3535304302417478	0.4800554978595246	0.0522543518688989	0.23530981293330444	-0.6627908432320787	-0.14819530904391717	0.4161436286673479	0.5877138734281593	0.6565210850925137	0.5167840016324865	0.202021674		0.35353043		-0.662790843		0.416144	0.587714	0.656521	0.516784	0.202021674	0.408167817	0.35353043	0.480055498			0.65652109	0.516784
10.0	5.0	100.0	50.0	10.0	40.0	10.0	0.02020216741821653	0.04081678165339416	0.03535304302417478	0.048005549785952464	0.000522543518688989	0.002353098129333045	-0.6627908432320788	-0.14819530904391726	0.4161436286673479	0.5877138734281593	0.6565210850925137	0.5167840016324865	0.0202021674		0.035353043		-0.662790843		0.416144	0.587714	0.656521	0.516784	0.020202167	0.040816782	0.035353043	0.04800555			0.65652109	0.516784
10.0	5.0	100.0	50.0	10.0	40.0	100.0	0.002020216741821653	0.004081678165339417	0.0035353043024174777	0.004800554978595246	5.225435186889891e-06	2.3530981293330444e-05	-0.6627908432320785	-0.14819530904391703	0.4161436286673479	0.5877138734281593	0.6565210850925137	0.5167840016324865	0.00202021674		0.0035353043		-0.662790843		0.416144	0.587714	0.656521	0.516784	0.002020217	0.004081678	0.003535304	0.004800555			0.65652109	0.516784
10.0	5.0	100.0	50.0	25.0	10.0	1.0	0.4208784878795112	0.4081678165339416	0.3535304302417478	0.4800554978595246	0.0522543518688989	0.23530981293330444	0.29462109697621436	-0.14819530904391728	-0.08439203490906477	-0.18434098025934764	-0.007597844332538214	0.06814863087264512	0.420878488		0.35353043		0.294621097		-0.084392	-0.184341	-0.00759784	0.0681486	0.420878488	0.408167817	0.35353043	0.480055498			-0.00759784	0.06814863
10.0	5.0	100.0	50.0	25.0	10.0	10.0	0.04208784878795112	0.040816781653394155	0.03535304302417478	0.048005549785952464	0.000522543518688989	0.002353098129333045	0.29462109697621414	-0.1481953090439174	-0.08439203490906477	-0.18434098025934764	-0.007597844332538214	0.06814863087264512	0.0420878488		0.035353043		0.294621097		-0.084392	-0.184341	-0.00759784	0.0681486	0.042087849	0.040816782	0.035353043	0.04800555			-0.00759784	0.06814863
